Case,Expected,Preconditions,Steps (text)
Theme >  Bright Blue > CTAs,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Primary CTA colour will be purple (#3d1152) and font will be white (#ffffff)<br />
 </li>
<li>Primary CTA will have a hover state of purple font &amp; CTA outline (#3d1152) and blue fill (#58dfea)</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the Bright Blue theme<br />
And publish</p>"
Theme >  Bright Green,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Background colour will be green (#b6d441)</li>
<li>Title font colour will be purple (#3d1152)</li>
<li>Small heading font colour will be slate (#202020)</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the Bright Green theme<br />
And publish</p>"
Theme >  Bright Green > CTAs,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Primary CTA colour will be purple (#3d1152) and font will be white (#ffffff)<br />
 </li>
<li>Primary CTA will have a hover state of purple font &amp; CTA outline (#3d1152) and green fill (#b6d441)</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the Bright Green theme<br />
And publish</p>"
Theme >  Bright Orange,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Background colour will be orange (#ff4e27)</li>
<li>Title font colour will be purple (#3d1152)</li>
<li>Small heading font colour will be  slate (#202020)</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the Bright Orange theme<br />
And publish</p>"
Theme >  Bright Orange > CTAs,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>
<p>Primary CTA colour will be purple (#3d1152) and font will be white (#ffffff)<br />
 </p>
</li>
<li>
<p>Primary CTA will have a hover state of purple font &amp; CTA outline (#3d1152) and orange fill (#ff4e27)</p>
</li>
<li>
<p>Secondary CTA colour will be purple outline (#3d1152), orange fill (#ff4e27) and purple font (#3d1152)</p>
</li>
<li>
<p>Secondary CTA will have a hover state of purple fill (#3d1152) and white font (#ffffff)</p>
</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the Bright Orange theme<br />
And publish</p>"
Theme >  Bright Yellow,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Background colour will be yellow (#ffb701)</li>
<li>Title font colour will be purple (#3d1152) </li>
<li>Small heading font colour will be slate (#202020)</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the Bright Yellow theme<br />
And publish</p>"
Theme >  Bright Yellow > CTAs,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Primary CTA colour will be purple (#3d1152) and font will be white (#ffffff)<br />
 </li>
<li>Primary CTA will have a hover state of purple font &amp; CTA outline (#3d1152) and yellow fill (#ffb701)</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the Bright Yellow theme<br />
And publish</p>"
Theme >  Dark Blue,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Background colour will be blue (#00293E)</li>
<li>Title font colour will be white (#ffffff) </li>
<li>Small heading font colour will be neutral 2 (#eae5e0)</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the Dark Blue theme<br />
And publish</p>"
Theme >  Dark Blue > CTAs,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Primary CTA colour will be yellow (#ffb701) and font will be purple (#3d1152)<br />
 </li>
<li>Primary CTA will have a hover state of yellow font &amp; CTA outline (#ffb701) and blue fill (#00293e)</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the Dark Blue theme<br />
And publish</p>"
Theme >  Dark Purple,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Background colour will be purple (#3d1152)</li>
<li>Title font colour will be white (#ffffff)</li>
<li>Small heading font colour will be neutral 2 (#eae5e0)</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the Dark Purple theme<br />
And publish</p>"
Theme >  Dark Purple > CTAs,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Primary CTA colour will be yellow (#ffb701) and font will be purple (#3d1152)<br />
 </li>
<li>Primary CTA will have a hover state of yellow font &amp; CTA outline (#ffb701) and purple fill (#3d1152)</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the Dark Purple theme<br />
And publish</p>"
Theme >  Neutral > CTAs,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Primary CTA colour will be yellow and font will be purple<br />
 </li>
<li>Primary CTA will have a hover state of white font and purple fill</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the neutral theme<br />
And publish</p>"
Theme > Bright colours > Foreground Bubbles,<p>Then I will see the foreground bubbles will be Purple (#3d1152)</p>,<p>Given I am editing the feature</p>,"<p>When I select a Bright theme<br />
And publish</p>"
Theme > Dark Colours > Foreground Bubbles,<p>Then I will see the foreground bubbles will be yellow (#ffb701)</p>,<p>Given I am editing the feature</p>,"<p>When I select a Dark theme<br />
And publish</p>"
Theme > Neutral,"<p>Then I will see the following colours applied to the feature on the frontend:</p>
<ul>
<li>Background colour will be neutral 3 (#f7f5f3)</li>
<li>Title font colour will be purple (#3d1152)</li>
<li>Subtext font colour will be slate (#202020)</li>
<li>Small heading font colour will be  slate (#202020)</li>
</ul>",<p>Given I am editing the feature</p>,"<p>When I select the neutral theme<br />
And publish</p>"
Ticket Status > Bold text,"<p>Then bold text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add bold text style to the WYSIWYG</p>
Ticket Status > Boundary,"<p>Then I can see the content wraps without error on the frontend<br />
And the icon displays without issue</p>",<p>Given I am editing the existing Simple Event Detail Page in the CMS</p>,"<p>When I populate the ticket status field with longer content<br />
And I publish</p>"
Ticket Status > Italic text,"<p>Then italic text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add italic text style to the WYSIWYG</p>
Ticket Status > Negative,"<p>Then I can publish as the field is optional<br />
And I cannot see a ticket icon rendered<br />
And all other hero padding adjusts accordingly</p>",<p>Given I am editing the existing Simple Event Detail Page in the CMS</p>,"<p>When I do not populate the ticket status<br />
And I publish</p>"
Ticket Status > Subscript,"<p>Then subscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add subscript to the WYSIWYG</p>
Ticket Status > Superscript,"<p>Then superscript can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add superscript to the WYSIWYG</p>
Ticket Status > Underline text,"<p>Then underline text style can be added<br />
And it displays as expected on the front-end</p>",<p>Given I am editing the feature in the CMS</p>,<p>When I add underline text style to the WYSIWYG</p>
UK only,<p>Then I can only see the branch selector on the /uk/ site</p>,<p>Given I have created the page</p>,<p>When I view the page across multiple locales</p>
UK site,<p>Then I can see the page displaying as expected</p>,<p>Given I have published the page</p>,"<p>When I view the page on the UK site, e.g. /uk</p>"
Universal Header > Desktop,<p>Then I will <strong>not</strong> see the Universal header</p>,<p>Given I have created a Landing page</p>,<p>When I view the page on a desktop</p>
Universal Header > Mobile,<p>Then I will <strong>not</strong> see the Universal header</p>,<p>Given I have created a Landing page</p>,<p>When I view the page on a mobile</p>
Upcoming,"<p>Then the ""switch"" will flip<br />
And the sort order will be updated to show soonest future event first<br />
And only show future events</p>",<p>Given I am viewing the listing page</p>,"<p>When I click ""Upcoming""</p>"
Updated Card date,"<p>Then I will see the page Modified date, prefixed with the ""Updated test"" from site strings</p>","<p>Given I have configured the component<br />
And I have configured a page to have the Show Modified Date In Metadata toggle as true</p>",<p>When I view the date in the card</p>
User bought for someone else,"<p>Then I will see the Renewal Reminder Component<br />
And it will show with the ""Renewal reminder &gt; Heading - if bought for others"" text as defined in site settings</p>","<p>Given I am a user who has bought a subscription for someone else<br />
And it is set to expire in X days (configured in Settings)<br />
And I am a logged in user</p>","<p>When I have just started a new browser session<br />
And I view the first page after opening my session</p>"
User bought for someone else and themself,"<p>Then I will see the Renewal Reminder Component<br />
And it will show with the ""Renewal reminder &gt; Heading - if bought for others"" text as defined in site settings</p>","<p>Given I am a user who has bought a subscription for someone else<br />
And I have also bought my own subscription<br />
And it is set to expire in X days (configured in Settings)<br />
And I am a logged in user</p>","<p>When I have just started a new browser session<br />
And I view the first page after opening my session</p>"
User bought for themselves,"<p>Then I will see the Renewal Reminder Component<br />
And it will show with the ""Renewal reminder &gt; Heading"" text as defined in site settings</p>","<p>Given I am a user who has bought my own subscription<br />
And it is set to expire in X days (configured in Settings)<br />
And I am a logged in user</p>","<p>When I have just started a new browser session<br />
And I view the first page after opening my session</p>"
User has never had a membership,"<p>Then I cannot see the 'lapsed membership' modal<br />
And I can see the 'my free content' or 'purchase required' modal (depending on the sampling settings in place)</p>",<p>Given I am a user that has never had a membership</p>,<p>When I navigate to any premium or member-only page</p>
User has renewed their subscription,"<p>Then I cannot see the 'subscription expired' modal<br />
And I can access the content</p>",<p>Given I am a user that has just renewed my subscription</p>,<p>When I navigate to any page that requires subscription</p>
Users membership has long-term expired,"<p>Then I can see the 'lapsed membership' modal displaying the 'long-term expired' content<br />
And I cannot access the page content</p>",<p>Given I am a user whose membership has long-term expired</p>,<p>When I navigate to any premium or member-only page</p>
Users membership has recently lapsed,"<p>Then I can see the 'lapsed membership' modal displaying the 'recently lapsed' content<br />
And I cannot access the page content</p>",<p>Given I am a user whose membership has recently lapsed</p>,<p>When I navigate to any premium or member-only page</p>
Users subscription has expired,"<p>Then I can see the 'subscription expired' modal<br />
And I cannot access the content</p>",<p>Given I am a user that has an expired subscription</p>,<p>When I navigate to a page that requires subscription</p>
View Topics dropdown,<p>Then I will only see categories that match my current selections</p>,<p>Given I have selected some filters from Event type and event format</p>,<p>When I view the Topics dropdown</p>
Visit  unique premium pages > 5 > Reached Limit,"<p>Then I can see the 'my free content' modal displaying<br />
And I can see the 'Heading - last free page'</p>","<p>Given I am viewing premium content for the fourth time<br />
And I can see the 'my free content' modal</p>",<p>When I navigate to a fifth premium content page</p>
Visit a premium page again,"<p>Then I can see the page content<br />
And my premium page count won't increase</p>",<p>Given I have viewed some premium content previously</p>,<p>When I return to a previously sampled page</p>
Visit a premium page again > Limit reached,"<p>Then I can see the page content<br />
And my premium page count won't increase</p>","<p>Given I have viewed some premium content previously<br />
And I have reached my page limit</p>",<p>When I return to a previously sampled page</p>
Visit non-premium pages,<p>Then I cannot see the 'my free content' modal displaying on non-premium content pages</p>,"<p>Given I am viewing premium content<br />
And I can see the 'my free content' modal</p>",<p>When I navigate to non-premium content pages across the site</p>
Visit premium pages > Reached Limit,<p>Then I can see the 'purchased required' modal displaying</p>,"<p>Given I am viewing my last free premium content page<br />
And I can see the 'my free content' modal<br />
And I can see the 'Heading - last free page'</p>",<p>When I navigate to another premium content page</p>
Visit unique premium pages > 1,"<p>Then I can see the 'Heading - first free page'<br />
And I can see the number of free pages remaining is correct based on the value in Site Strings</p>","<p>Given I am viewing premium content for the first time<br />
And I can see the 'my free content' modal</p>",<p>When I view the content within the modal</p>
Visit unique premium pages > 2,"<p>Then I can see the 'my free content' modal displaying<br />
And I can see the 'Heading - # free page'<br />
And the number of free pages remaining updates accordingly</p>","<p>Given I am viewing premium content for the first time<br />
And I can see the 'my free content' modal</p>",<p>When I navigate to a second premium content page</p>
Visit unique premium pages > 3,"<p>Then I can see the 'my free content' modal displaying<br />
And I can see the 'Heading - # free page'<br />
And the number of free pages remaining updates accordingly</p>","<p>Given I am viewing premium content for the second time<br />
And I can see the 'my free content' modal</p>",<p>When I navigate to a third premium content page</p>
Visit unique premium pages > 4,"<p>Then I can see the 'my free content' modal displaying<br />
And I can see the 'Heading - # free page'<br />
And the number of free pages remaining updates accordingly</p>","<p>Given I am viewing premium content for the third time<br />
And I can see the 'my free content' modal</p>",<p>When I navigate to a fourth premium content page</p>
X-Y days > Click to close modal,"<p>Then I can close the modal<br />
And the modal does not display again until Y days before renewal</p>","<p>Given I am viewing any content<br />
And my subscription is set to expire in the next X-Y days<br />
And I can see the 'renewal reminder' modal</p>",<p>When I click to close the modal</p>
Y days > return to site,<p>Then I can see the renewal reminder modal</p>,"<p>Given I am viewing any content<br />
And my subscription is set to expire in the next Y days</p>",<p>When I view any page in a logged in session</p>
