Case,Preconditions,Steps (text),Expected,Notes
Back > Click,Given I am viewing the mobile menuAnd I am in a menu item,"When I click to go ""Back""",Then I will be returned to level 0 of the menu,
Featured Item > Mobile,Given I am viewing a featured item on mobile ,When I view the item contents,Then I will see that the item doesn't render the subtext,
Menu topics > Mobile,Given I am viewing a featured item on mobile ,When I view the item,Then I will see all content rendered as an accordion,
Featured Links > Mobile,Given I am viewing a featured item on mobile ,When I view the item,Then I will see all content rendered as an accordion,
Mobile Grid,Given I am viewing an open menu item on mobile,When I view the layout of the columns,Then I will see all column content is stacked in the correct order,
Tablet Grid,Given I am viewing an open menu item on mobile,When I view the layout of the columns,Then I will see all column content renders in the following format: Featured card items render full width All other items render at 50% width ,
Open Menu > Scroll,Given I am viewing the open menu,When I try to scroll,Then I can only scroll content within the menuAnd no content outside of the open menu is scrolled,
Large Design check > Desktop,Given I have created the header and mega menu,When I compare the menu to the designs,Then the menu displays as per the designs,
Design check > Desktop,Given I have created the header and mega menu,When I compare the menu to the designs,Then the menu displays as per the designs,
Design check > Mobile,"Given I have created the header and mega menu
And I am viewing the menu on a mobile device",When I compare the menu to the designs,Then the menu displays as per the designs,
Design check > Tablet,"Given I have created the header and mega menu
And I am viewing the menu on a tablet device",When I compare the menu to the designs,Then the menu displays as per the designs,
Contact Links > Negative,Given I am editing the footer in the CMS,When I do not add a link and publish,Then validation displays as the field is mandatory,
Contact Links > Page types,Given I am editing the footer in the CMS,When I add all page types as the link,Then all page types are allowed,
Contact Links > Email link,Given I am editing the footer in the CMS,When I add an email link,Then I can add an email linkAnd the link is added to the front-end as expected,
Contact Links > Telephone link,Given I am editing the footer in the CMS,When I add a telephone link,Then I can add a telephone linkAnd the link is added to the front-end as expected,
Footer CTA Block > Negative,Given I am editing the footer in the CMS,When I do not add a Footer CTA Block and publish,Then I can publish as the field is optional,
Footer CTA Block,Given I am editing the footer in the CMS,When I add a Footer CTA BlockAnd I view the CMS helper text,Then I can add the blockAnd the block is added to the front-end as expectedAnd I can see CMS helper text that says “The content for the CTA footer column”,
